date,true_so,true_thetao,true_uo,true_vo,pred_so,pred_thetao,pred_uo,pred_vo
2023-08-26,39.109802,16.283855,0.02133642,-0.02757281,39.12424,16.239532,0.028259473,-0.016527798
2023-08-26,39.09766,16.364138,0.030173518,-0.05012997,39.118618,16.25016,0.003458214,-0.012593194
2023-08-26,39.115044,16.17246,0.03208424,-0.033411134,39.129887,16.404463,0.021931404,-0.02927651
2023-08-26,39.126057,16.26838,0.028023953,-0.052730676,39.12187,16.320848,0.022196325,-0.038281344
2023-08-26,39.135277,16.508747,0.008120577,-0.038532935,39.1297,16.492119,0.015810769,-0.02863523
2023-08-26,39.090828,16.226088,0.031102343,-0.05132417,39.110023,16.199715,0.028190318,-0.045671847
2023-08-26,39.078686,16.093325,0.043787427,-0.0629212,39.115913,15.86607,0.04412176,-0.040837567
2023-08-26,39.0964,16.400091,0.03476456,-0.08539875,39.130955,16.252796,0.02744633,-0.0698227
2023-08-26,39.103233,16.049728,0.02022183,-0.041982856,39.111538,16.14726,0.01268184,-0.03710795
2023-08-26,39.115376,16.15867,0.029244693,-0.04474279,39.128872,16.254316,0.028548012,-0.036675688
2023-08-26,39.07225,16.162014,0.054721013,-0.037073355,39.117886,15.864441,0.043615982,-0.025111178
2023-08-26,39.118095,16.405918,0.012658547,-0.012685085,39.12245,16.032787,0.001159026,-0.011428538
2023-08-26,39.09063,16.072338,0.021973327,-0.02696244,39.114582,15.919472,0.015381345,-0.025013622
2023-08-26,39.102505,16.191504,0.05315528,-0.022742923,39.120434,16.15257,0.04291323,-0.033552177
2023-08-26,39.0889,16.170103,0.019213391,-0.035481084,39.117073,16.39518,0.020986056,-0.015960352
2023-08-26,39.1094,16.167429,0.04654736,-0.03725912,39.117165,16.333405,0.038038403,-0.038712297
2023-08-26,39.101974,16.20851,0.05172224,-0.025555935,39.119614,16.162449,0.04205879,-0.023830313
2023-08-26,39.127914,16.220196,0.033782665,-0.036595672,39.1539,16.352427,0.02670281,-0.040693715
2023-08-26,39.09879,16.416395,0.033039603,-0.05296952,39.122196,16.605495,0.039051685,-0.041010737
2023-08-26,39.08877,16.202108,0.024467884,-0.0347911,39.107464,16.31015,0.035187997,-0.02983996
2023-08-26,39.126453,16.351017,0.0198503,-0.018815324,39.12238,15.714012,0.0002863191,-0.012897437
2023-08-26,39.127117,16.40732,0.0072448286,-0.043150518,39.13321,16.540495,0.003423154,-0.035863835
2023-08-26,39.09063,16.304905,0.029987752,-0.04323013,39.099148,16.434252,0.024812488,-0.036280513
2023-08-26,39.104362,16.41786,0.033358056,-0.038639087,39.130547,16.335194,0.016064273,-0.02937978
2023-08-26,39.102104,16.076637,-0.00013268917,-0.029191617,39.113995,16.51218,0.015196267,-0.036550835
2023-08-26,39.088238,16.252457,0.014516195,-0.003343767,39.101418,16.33326,0.009724117,-0.008873825
2023-08-26,39.1173,16.422129,0.013454682,-0.016718837,39.13385,16.224,0.011365833,-0.01257509
2023-08-26,39.12055,16.360348,0.022742923,-0.031420797,39.136883,16.494198,0.018096171,-0.02425707
2023-08-26,39.06734,16.352577,0.03293345,-0.030571586,39.078445,16.27126,0.03818108,-0.030521533
2023-08-26,39.08625,16.223063,0.042195156,-0.053049132,39.119133,16.21259,0.048840754,-0.05633617
2023-08-26,39.076763,16.262041,0.026007077,-0.01066821,39.111023,16.567814,0.039405636,-0.014207886
2023-08-26,39.112057,16.224813,0.0426463,-0.045193933,39.105576,16.356924,0.04891656,-0.043956216
2023-08-26,39.09242,16.26599,0.017143441,-0.017780349,39.10727,15.996965,0.0051212483,-0.010044575
2023-08-26,39.07013,16.399582,0.03566685,-0.075553216,39.083096,16.229832,0.034641694,-0.05511232
2023-08-26,39.069332,16.388563,0.046494287,-0.06671611,39.112213,16.45613,0.04757031,-0.050251935
2023-08-26,39.13143,16.16434,0.009420931,-0.011198966,39.132515,16.21254,0.012794993,-0.02409832
2023-08-26,39.095737,16.143036,0.021575259,-0.045671612,39.096447,16.410954,0.03608346,-0.055105586
2023-08-26,39.08837,16.2979,0.033623435,-0.056790967,39.10285,16.331152,0.028876927,-0.055745903
2023-08-26,39.09169,16.20246,0.02130988,-0.005599483,39.09982,16.185774,0.04293552,-0.0022850572
2023-08-26,39.133156,16.019825,0.016878063,-0.024361731,39.1399,16.1806,0.019998394,-0.023110345
2023-08-26,39.122272,16.319904,0.044265106,-0.029350845,39.110573,16.25868,0.031086057,-0.02188608
2023-08-26,39.10894,16.26029,0.032535385,-0.03723258,39.13458,16.471794,0.023075499,-0.016936872
2023-08-26,39.084724,16.172937,0.053049132,-0.04530008,39.09363,16.216265,0.038719457,-0.047746845
2023-08-26,39.076496,16.380507,0.044610098,-0.05968359,39.103355,16.422731,0.030654186,-0.038655594
2023-08-26,39.09295,16.251755,0.02929777,-0.06722034,39.106018,16.365562,0.017618833,-0.06817512
2023-08-26,39.0895,16.217554,0.021097578,-0.013030076,39.114048,16.287218,0.025595931,-0.010825232
2023-08-26,39.10914,16.221693,0.03150041,-0.053500272,39.118103,16.184534,0.026921837,-0.029497845
2023-08-26,39.11186,16.258856,0.030783888,-0.051164944,39.120293,16.399826,0.033884965,-0.030773668
2023-08-26,39.10781,16.113546,0.017196517,-0.019107241,39.111023,15.90319,0.0093826605,-0.011299927
2023-08-26,39.089436,16.290352,0.036224145,-0.03935561,39.093967,15.990026,0.032633547,-0.031070758
2023-08-26,39.12201,16.37557,0.007695972,-0.032455772,39.114433,16.448132,0.016202202,-0.032279987
2023-08-26,39.14032,16.310032,0.020646434,-0.021177191,39.142242,16.097788,-0.0088474965,-0.021654729
2023-08-26,39.108276,16.187428,0.024547497,-0.05843631,39.107826,16.163792,0.022090666,-0.044256546
2023-08-26,39.084656,16.214178,0.040947877,-0.034313418,39.105377,16.107868,0.028314272,-0.029729282
2023-08-26,39.110065,16.341305,0.021999864,-0.04373435,39.117897,16.023308,0.0234703,-0.04088243
2023-08-26,39.111725,16.51362,0.003847986,-0.011145891,39.118443,16.154148,0.008592781,-0.01768425
2023-08-26,39.10343,16.070364,0.004033751,0.010641672,39.113277,16.390476,0.006418854,0.01870543
2023-08-26,39.111923,16.333311,0.0023353293,0.0021761025,39.1132,16.337204,0.0003027779,-0.012572711
2023-08-26,39.121613,16.210865,0.03147387,-0.041213255,39.123768,16.024601,0.015432356,-0.03232522
2023-08-26,39.108276,16.508333,0.02072605,-0.04652082,39.113792,16.577055,0.029337067,-0.044744067
2023-08-26,39.125126,16.451235,0.02706859,-0.017169978,39.136444,16.44773,0.00971345,-0.010964523
2023-08-26,39.106617,16.094534,0.013321993,-0.059603974,39.135242,16.282108,0.02557918,-0.044373978
2023-08-26,39.120018,16.161156,0.008757485,-0.020381058,39.11805,16.063225,-0.00090381707,-0.022013774
2023-08-26,39.10423,16.318089,0.037020277,-0.037816413,39.11603,16.285694,0.0075132307,-0.030638164
2023-08-26,39.110065,16.216215,0.0070590638,-0.023804437,39.12111,16.316875,0.004487187,-0.0149875125
2023-08-26,39.12506,16.387226,0.030836964,-0.029430458,39.134384,16.621798,0.008130468,-0.02779358
2023-08-26,39.121613,16.275162,0.037604112,-0.039010618,39.120007,15.964576,0.019787682,-0.019312903
2023-08-26,39.092686,16.385378,0.035958767,-0.03662221,39.09389,16.246437,0.024485031,-0.01886785
2023-08-26,39.09222,16.20784,0.023140991,-0.040947877,39.117683,15.938116,0.001303077,-0.011646247
2023-08-26,39.106552,16.323885,0.014171204,-0.0067936857,39.10984,16.119942,0.0020991324,-0.0067302207
2023-08-26,39.077824,16.303696,0.04389358,-0.035109553,39.097862,16.327106,0.035733443,-0.02741393
2023-08-26,39.110065,16.328884,0.029881602,-0.050315734,39.12003,16.522152,0.008395849,-0.031234164
2023-08-26,39.124928,16.1445,0.015046952,-0.038028717,39.1394,16.257679,-0.0021094962,-0.023567682
2023-08-26,39.078953,16.383818,0.0475558,-0.02645822,39.09113,16.747156,0.040170215,-0.03543108
2023-08-26,39.113914,16.204145,0.021017965,-0.025768237,39.1083,16.510021,0.039963167,-0.03227619
2023-08-26,39.090096,16.124947,0.027121667,-0.020407595,39.112186,16.210663,0.002327971,-0.021037567
2023-08-26,39.08625,16.27443,0.0073509803,-0.026537834,39.131733,16.665422,0.0071727913,-0.010163977
2023-08-26,39.06827,16.124693,0.02401674,-0.029855063,39.076283,15.91146,0.014111917,-0.052177794
2023-08-26,39.094013,16.23354,0.033251908,-0.027519735,39.110542,15.95682,0.0042304024,-0.03024441
2023-08-26,39.111794,16.178383,0.021283343,-0.03996598,39.11515,16.227606,0.0047256476,-0.024040354
2023-08-26,39.10423,16.412703,0.039249457,-0.014038514,39.120087,16.781647,0.027997434,-0.03535591
2023-08-26,39.139393,16.17988,-0.0006103702,-0.011172428,39.138397,16.19047,-0.0057935882,-0.01197104
2023-08-26,39.091026,16.18262,0.030571586,-0.022981765,39.11599,16.049948,0.02551,-0.012991833
2023-08-26,39.11876,16.100203,0.03810833,-0.03295999,39.131702,16.026571,0.021754641,-0.038338844
2023-08-26,39.074707,16.310925,0.028395483,-0.044026267,39.075848,16.185305,0.0102325175,-0.039198674
2023-08-26,39.10237,16.254303,0.019584922,-0.032906916,39.119774,16.185873,0.007198066,-0.024771849
2023-08-26,39.088837,16.133259,0.011676647,-0.051271096,39.102028,16.045546,0.010228585,-0.04418503
2023-08-26,39.11909,16.502441,0.023804437,-0.04177055,39.113083,16.712963,0.026309628,-0.049536537
2023-08-26,39.128777,16.314236,0.033649974,-0.035560697,39.113216,16.441273,0.037316725,-0.04806926
2023-08-26,39.100647,16.47566,0.045883916,-0.0335969,39.101288,16.669691,0.042090457,-0.04448472
2023-08-26,39.122074,16.329872,0.0188684,-0.03234962,39.122513,16.352814,0.01771859,-0.02950936
2023-08-26,39.11332,16.341846,0.04471625,-0.046653513,39.118614,16.565075,0.03114711,-0.026624257
2023-08-26,39.104958,16.402416,0.04752926,-0.047316957,39.10653,16.309555,0.03865508,-0.04417361
2023-08-26,39.092487,16.233603,0.039620988,-0.037657186,39.08833,16.289673,0.052116774,-0.027362933
2023-08-26,39.100246,16.37003,0.0050952644,-0.040709037,39.099373,16.309582,0.005230761,-0.042710636
2023-08-26,39.091923,16.297037,0.024821721,-0.044698313,39.101852,16.533419,0.036720425,-0.052149102
2023-08-30,39.10615,16.380825,0.0039806752,-0.011331655,39.10407,16.28752,0.0018608293,-0.010753974
2023-08-30,39.132626,16.511932,0.020274905,-0.040470198,39.13934,16.52364,0.0189821,-0.044273954
2023-08-30,39.106617,16.384422,0.019505309,-0.047927327,39.104576,16.294643,0.011088455,-0.041624855
2023-08-30,39.11325,16.43856,0.034738027,-0.07626974,39.114017,16.400858,0.03293827,-0.08099135
2023-08-30,39.117035,16.234304,0.025502859,-0.02560901,39.116302,16.100626,0.019213658,-0.025033057
2023-08-30,39.097992,16.380888,0.027785113,-0.058144394,39.09189,16.23035,0.030247096,-0.053507898
2023-08-30,39.10343,16.126444,0.034233805,-0.04691889,39.10867,16.139122,0.027406389,-0.046727132
2023-08-30,39.11922,16.25876,0.02268985,-0.06666304,39.131073,16.178316,0.02092799,-0.065180585
2023-08-30,39.12473,16.419006,0.010084377,-0.039753675,39.12791,16.311726,0.008696536,-0.04021518
2023-08-30,39.093082,16.223318,0.041744012,-0.05809132,39.098095,16.223852,0.030246696,-0.063599154
2023-08-30,39.099384,16.16676,0.048484623,-0.08436377,39.112583,16.424435,0.060039446,-0.043116573
2023-08-30,39.087177,16.343374,0.02499864,-0.086354114,39.08599,16.489302,0.03802109,-0.08964347
2023-08-30,39.098057,16.067116,0.030332744,-0.05687058,39.104385,16.193958,0.036603935,-0.040512763
2023-08-30,39.1106,16.121157,0.024335194,-0.056445975,39.12268,16.039661,0.02357384,-0.05532996
2023-08-30,39.0759,16.234972,0.046998505,-0.04877654,39.0827,16.266409,0.04774895,-0.041246984
2023-08-30,39.112587,16.304363,0.010217066,-0.016081927,39.120876,16.003584,0.007893899,-0.0059305844
2023-08-30,39.08585,16.144754,0.018045727,-0.057268646,39.10653,16.081898,0.002784631,-0.052938834
2023-08-30,39.104427,16.177906,0.051403783,-0.03415419,39.11385,16.407217,0.049603313,-0.035079196
2023-08-30,39.101574,16.194815,0.035348397,-0.049758438,39.100986,16.208788,0.031102188,-0.05501564
2023-08-30,39.104492,16.253315,0.041133642,-0.048298858,39.0966,16.241983,0.033476785,-0.044021297
2023-08-30,39.1033,16.178448,0.0607451,-0.034976866,39.10479,16.195652,0.059314698,-0.039411455
2023-08-30,39.12904,16.257488,0.040894803,-0.049307298,39.14262,16.202871,0.04211112,-0.04744957
2023-08-30,39.10748,16.520466,0.03112888,-0.06379695,39.10905,16.49402,0.027516708,-0.06919919
2023-08-30,39.097397,16.25357,0.027519735,-0.055941753,39.099483,16.156895,0.025319923,-0.053723298
2023-08-30,39.13216,16.296053,0.019027628,-0.036171068,39.14335,16.253887,0.012128722,-0.032269906
2023-08-30,39.122272,16.436459,0.002866086,-0.047502723,39.127075,16.394625,-0.00089018437,-0.051864993
2023-08-30,39.08837,16.35038,0.024043279,-0.043681275,39.09071,16.488333,0.030031024,-0.04811987
2023-08-30,39.12055,16.509893,0.0375245,-0.04267284,39.125736,16.623556,0.033013083,-0.052606795
2023-08-30,39.099255,16.081732,-0.018788787,-0.056180596,39.110775,15.944696,-0.012930689,-0.059162315
2023-08-30,39.098522,16.266436,0.018284569,-0.021787561,39.105312,16.301233,0.010467888,-0.022273453
2023-08-30,39.112522,16.464928,0.0014595808,-0.024812875,39.12596,16.541533,0.00065740367,-0.020047802
2023-08-30,39.109203,16.354744,0.019133778,-0.038798314,39.104767,16.515568,0.021970538,-0.03700361
2023-08-30,39.062298,16.48031,0.026935901,-0.052863367,39.08126,16.602694,0.035289917,-0.050111577
2023-08-30,39.0962,16.301847,0.038639087,-0.091316685,39.10879,16.370123,0.043022696,-0.10184041
2023-08-30,39.0897,16.333183,0.015365406,-0.038824853,39.12448,16.069727,0.0020149287,-0.03183673
2023-08-30,39.1094,16.230133,0.03776334,-0.053367585,39.117043,16.220818,0.03779428,-0.049340423
2023-08-30,39.088703,16.271753,0.006103702,-0.032190394,39.084843,16.289454,0.001765291,-0.028509872
2023-08-30,39.082134,16.43528,0.035507623,-0.09121054,39.084488,16.46054,0.026721448,-0.061279073
2023-08-30,39.081272,16.490564,0.047131192,-0.0852926,39.096478,16.319386,0.034830343,-0.08919839
2023-08-30,39.125725,16.165422,-0.0004511432,-0.014728498,39.12308,16.110533,-0.0035075492,-0.014753315
2023-08-30,39.1035,16.180613,0.016028851,-0.0622843,39.105686,16.26686,0.011982788,-0.060892127
2023-08-30,39.081142,16.27376,0.033729587,-0.05771979,39.071693,16.53759,0.031189503,-0.061487775
2023-08-30,39.10947,16.191982,0.02130988,-0.014914263,39.108192,16.2901,0.024355512,-0.015413682
2023-08-30,39.127384,15.985559,0.011305117,-0.025529396,39.136433,15.986224,0.00982891,-0.03309282
2023-08-30,39.114777,16.255926,0.042221695,-0.041080568,39.12409,16.222628,0.032259457,-0.04107238
2023-08-30,39.11106,16.270958,0.022955226,-0.027148204,39.10688,16.221891,0.015347501,-0.02936923
2023-08-30,39.099785,16.242233,0.041876704,-0.056419436,39.1083,16.306435,0.037494518,-0.04276521
2023-08-30,39.08731,16.39592,0.036171068,-0.06798993,39.094185,16.522495,0.035628643,-0.0673793
2023-08-30,39.093018,16.284716,0.025396707,-0.07422632,39.092957,16.270962,0.015516778,-0.07368054
2023-08-30,39.095737,16.359997,0.024839412,-0.035454545,39.09774,16.287132,0.022704331,-0.03922439
2023-08-30,39.11199,16.205675,0.037338734,-0.07205022,39.11969,16.138224,0.030781213,-0.050284278
2023-08-30,39.100117,16.230482,0.0237779,-0.05440256,39.103504,16.067015,0.015792018,-0.052683815
2023-08-30,39.107677,16.153257,0.008916712,-0.030730812,39.117203,16.173353,0.008744749,-0.023648137
2023-08-30,39.10018,16.375061,0.028793551,-0.059710126,39.106346,16.450905,0.035928424,-0.057928894
2023-08-30,39.119156,16.414263,0.0010084377,-0.037338734,39.12231,16.424654,0.0021581345,-0.043493174
2023-08-30,39.140984,16.260353,0.019080702,-0.019505309,39.140686,16.456018,0.024361376,-0.01212344
2023-08-30,39.104958,16.117146,0.019744148,-0.06079818,39.113438,16.102663,0.020201275,-0.052194554
2023-08-30,39.09136,16.26634,0.035932228,-0.05357989,39.095947,16.25069,0.035191845,-0.05398903
2023-08-30,39.10423,16.30586,0.01666576,-0.05809132,39.117104,16.242725,0.017182954,-0.058806013
2023-08-30,39.104095,16.439325,-0.004431818,-0.026431683,39.118267,16.341534,-0.0061021596,-0.031883527
2023-08-30,39.103897,16.064472,-0.007669434,-0.006395618,39.111057,15.969633,-0.01610709,-0.007226802
2023-08-30,39.11106,16.299332,0.0011676647,-0.015790012,39.107147,16.150011,0.015529414,-0.019990679
2023-08-30,39.115177,16.191727,0.027599348,-0.05379219,39.12262,16.211071,0.025077958,-0.051725984
2023-08-30,39.122272,16.577948,0.021734485,-0.05158955,39.122047,16.74186,0.031650458,-0.0504355
2023-08-30,39.120285,16.456203,0.033013064,-0.025688624,39.1224,16.272585,0.020749906,-0.018168498
2023-08-30,39.101643,16.056639,0.006607921,-0.05907322,39.122105,15.970563,0.0042415597,-0.04417112
2023-08-30,39.117165,16.131124,0.011623572,-0.037657186,39.129574,16.368626,0.018077455,-0.035697058
2023-08-30,39.11431,16.32156,0.035560697,-0.05673789,39.11278,16.341005,0.04148921,-0.061066955
2023-08-30,39.11378,16.21074,0.007669434,-0.02462711,39.114212,16.224585,0.008928305,-0.029899102
2023-08-30,39.11438,16.35987,0.017329207,-0.030943114,39.12072,16.266563,-0.0012288897,-0.028489841
2023-08-30,39.124264,16.298695,0.03176579,-0.059869353,39.121323,16.227282,0.03029458,-0.06467707
2023-08-30,39.095074,16.468494,0.036834516,-0.052146845,39.09016,16.557777,0.031727277,-0.059611037
2023-08-30,39.09328,16.230515,0.010641672,-0.0627089,39.089954,16.188677,0.013123545,-0.06321346
2023-08-30,39.10781,16.376907,-0.00031845403,-0.0066609965,39.11296,16.497423,0.005852179,-0.008419229
2023-08-30,39.088238,16.32067,0.042168617,-0.049944203,39.096798,16.55994,0.04401606,-0.04536294
2023-08-30,39.12128,16.353119,0.028395483,-0.06337235,39.107994,16.374098,0.041527417,-0.06144856
2023-08-30,39.128777,16.142525,0.012605472,-0.0438405,39.13165,16.122505,0.013541088,-0.042952098
2023-08-30,39.0964,16.448624,0.058489386,-0.034711488,39.095245,16.443304,0.061468266,-0.02487182
2023-08-30,39.122738,16.247934,0.032031167,-0.05052804,39.126236,16.257757,0.031810947,-0.039116256
2023-08-30,39.084923,16.217138,0.012180866,-0.039727136,39.101967,16.16257,0.012810281,-0.046864804
2023-08-30,39.089832,16.318377,0.002892624,-0.040735576,39.100677,16.476252,0.00789697,-0.0457594
2023-08-30,39.07066,16.192905,0.025954003,-0.051244557,39.08917,16.219435,0.040303953,-0.047326308
2023-08-30,39.09554,16.263887,0.01825803,-0.036330294,39.099667,16.324652,0.023125855,-0.027775984
2023-08-30,39.099186,16.119501,0.010402831,-0.034525722,39.105503,16.057392,0.0025830672,-0.035765465
2023-08-30,39.11438,16.399805,0.040337507,-0.02218563,39.12476,16.760008,0.040175688,-0.027083859
2023-08-30,39.135147,16.174498,0.00453797,-0.011490882,39.150112,16.071537,0.0069425986,-0.0128301745
2023-08-30,39.10204,16.203764,0.035826076,-0.03996598,39.10439,16.246674,0.026422668,-0.043112725
2023-08-30,39.11836,16.137653,0.03394189,-0.04681274,39.11897,15.787078,0.01851164,-0.039626054
2023-08-30,39.091953,16.378754,0.019505309,-0.059736665,39.102196,16.33987,0.020360831,-0.064992025
2023-08-30,39.097927,16.269238,0.022079479,-0.05044842,39.09392,16.44788,0.031776812,-0.054209806
2023-08-30,39.089367,16.158545,0.011703185,-0.04938691,39.085907,16.133802,0.017188959,-0.047105934
2023-08-30,39.11431,16.405376,0.022371395,-0.052465297,39.117092,16.516073,0.024616519,-0.05076684
2023-08-30,39.110798,16.231756,0.035136092,-0.037338734,39.107204,16.2579,0.038853616,-0.036718614
2023-08-30,39.100048,16.540688,0.052252997,-0.04410588,39.09552,16.492266,0.045615956,-0.04448851
2023-08-30,39.1242,16.342165,0.0064486936,-0.022636773,39.123695,16.028673,-0.0025092552,-0.023988923
2023-08-30,39.118824,16.35073,0.035932228,-0.06090433,39.123177,16.400696,0.022148173,-0.055744406
2023-08-30,39.109604,16.373405,0.044318184,-0.06262929,39.132504,16.319227,0.04555897,-0.049683712
2023-08-30,39.102966,16.232807,0.035136092,-0.04116018,39.11788,16.30768,0.040356368,-0.041161686
2023-08-30,39.10151,16.378914,0.0061833155,-0.03688759,39.107082,16.383787,-0.0033919776,-0.03095469
2023-08-30,39.089394,16.272337,0.019271873,-0.055526733,39.10581,16.293922,0.025072364,-0.05476808
2023-09-01,39.119354,16.531008,0.003343767,-0.017780349,39.133606,16.822832,0.0052532484,-0.017004889
2023-09-01,39.134483,16.53604,0.010562058,-0.03956791,39.14931,16.44207,0.017522424,-0.03592303
2023-09-01,39.117565,16.421968,0.019107241,-0.0465739,39.130894,16.504082,0.0071798516,-0.039950952
2023-09-01,39.12307,16.455662,0.038851388,-0.067061104,39.120354,16.526968,0.03545082,-0.06263805
2023-09-01,39.117764,16.254112,0.026829751,-0.031871937,39.124386,16.455603,0.026653267,-0.034500044
2023-09-01,39.109005,16.508175,0.024945565,-0.06668958,39.125244,16.507074,0.019584171,-0.06847911
2023-09-01,39.10728,16.162207,0.028050492,-0.052889902,39.108868,16.110281,0.031257197,-0.057442874
2023-09-01,39.124462,16.272997,0.019770687,-0.07507553,39.118877,16.625446,0.025684526,-0.0821335
2023-09-01,39.130104,16.377035,0.009951687,-0.028289331,39.13336,16.463654,0.021669898,-0.03542268
2023-09-01,39.10078,16.271881,0.0438405,-0.058170933,39.096912,16.10391,0.03519097,-0.052690864
2023-09-01,39.11113,16.194942,0.05474755,-0.07292597,39.10482,16.137663,0.045190018,-0.08411318
2023-09-01,39.094673,16.363787,0.02499864,-0.094952375,39.10414,16.205622,0.012970457,-0.07379535
2023-09-01,39.104362,16.088516,0.03508302,-0.06679573,39.11691,16.130983,0.029556325,-0.056295365
2023-09-01,39.11199,16.138609,0.028873164,-0.05992243,39.101475,16.077847,0.028347036,-0.058291793
2023-09-01,39.083595,16.314587,0.04840501,-0.057189032,39.09074,16.241236,0.036249086,-0.052600455
2023-09-01,39.12393,16.393785,0.01005784,-0.018549947,39.12893,16.366589,0.005125754,-0.014424645
2023-09-01,39.101177,16.241215,0.015285793,-0.077623166,39.088764,16.149282,0.028433662,-0.085506245
2023-09-01,39.101574,16.197554,0.044875477,-0.042168617,39.108097,15.977022,0.04212235,-0.03420906
2023-09-01,39.116302,16.204782,0.047131192,-0.054110643,39.115646,16.46141,0.06465256,-0.053348977
2023-09-01,39.10536,16.279652,0.04044366,-0.0544291,39.101658,16.149895,0.047149695,-0.04791167
2023-09-01,39.107876,16.198893,0.05047496,-0.040257894,39.112988,16.179098,0.048629936,-0.040172745
2023-09-01,39.134483,16.313217,0.044583563,-0.058515925,39.13217,16.463028,0.042604182,-0.059729043
2023-09-01,39.122738,16.589762,0.029377382,-0.06846761,39.119595,16.564869,0.019710708,-0.0577745
2023-09-01,39.119884,16.40264,0.026113229,-0.06584036,39.139175,16.652082,0.044904713,-0.06197722
2023-09-01,39.139656,16.30032,0.013428144,-0.044557024,39.145172,16.354725,0.01702151,-0.05116743
2023-09-01,39.125988,16.443369,0.0010084377,-0.041133642,39.120953,16.208042,-0.0080279745,-0.027381064
2023-09-01,39.10071,16.42181,0.0169046,-0.043787427,39.110073,16.218168,0.009834347,-0.04414671
2023-09-01,39.132626,16.551706,0.033649974,-0.05281029,39.122253,16.524467,0.026456587,-0.047685705
2023-09-01,39.110065,16.144278,-0.027307432,-0.060983945,39.11651,16.308098,-0.036670595,-0.051214226
2023-09-01,39.11133,16.340126,0.0055729453,-0.020540284,39.115665,16.376019,0.01750668,-0.03151959
2023-09-01,39.11219,16.578457,-0.009208629,-0.025662085,39.112255,16.377377,-0.008208066,-0.026779724
2023-09-01,39.107216,16.357323,0.017674198,-0.037816413,39.106236,16.43347,0.02539699,-0.05232698
2023-09-01,39.073444,16.598839,0.03176579,-0.06714072,39.094055,16.636143,0.028690206,-0.066017434
2023-09-01,39.110268,16.365093,0.038426783,-0.11655417,39.10616,16.4029,0.03787595,-0.09634091
2023-09-01,39.110268,16.435312,0.016400382,-0.05315528,39.117878,16.522337,0.021858118,-0.058526784
2023-09-01,39.11345,16.247137,0.038453322,-0.06639766,39.11822,16.371035,0.033964317,-0.067916095
2023-09-01,39.09056,16.301243,0.0023087915,-0.049094994,39.105,16.257086,0.005284336,-0.0531642
2023-09-01,39.111195,16.469769,0.042327847,-0.09487276,39.105892,16.578983,0.047509346,-0.073540725
2023-09-01,39.105556,16.648262,0.052279532,-0.091184,39.10451,16.602589,0.04618821,-0.08560527
2023-09-01,39.119755,16.177555,0.00010615134,-0.016108466,39.12715,16.361313,0.003287442,-0.020545144
2023-09-01,39.11657,16.295765,0.012340093,-0.071041785,39.124683,16.286076,0.010252534,-0.06733059
2023-09-01,39.09474,16.285448,0.033411134,-0.072342135,39.10578,16.292566,0.040185343,-0.076817125
2023-09-01,39.118027,16.253157,0.024335194,-0.010774361,39.120346,16.083729,0.012403725,-0.01622639
2023-09-01,39.129772,16.064886,0.01029668,-0.033915352,39.125748,16.19634,0.019916028,-0.039634272
2023-09-01,39.115837,16.324522,0.038559474,-0.048219245,39.118042,16.439974,0.041468274,-0.040686864
2023-09-01,39.113518,16.345827,0.012977001,-0.040629424,39.11387,16.2369,0.0025943515,-0.046212204
2023-09-01,39.106884,16.315924,0.03784295,-0.055809066,39.114635,16.325005,0.045264803,-0.058645006
2023-09-01,39.095604,16.429388,0.029510072,-0.072740205,39.10718,16.309097,0.03933381,-0.066065796
2023-09-01,39.096268,16.288696,0.024361731,-0.07664127,39.103607,16.221495,0.028963748,-0.06629905
2023-09-01,39.10861,16.45512,0.02892624,-0.04739657,39.12304,16.636806,0.024693793,-0.03393341
2023-09-01,39.127514,16.239685,0.04683928,-0.07539399,39.12794,16.215437,0.037965644,-0.07400368
2023-09-01,39.112057,16.27771,0.021150654,-0.06135547,39.103058,16.34774,0.034658752,-0.07611874
2023-09-01,39.11239,16.195612,0.010774361,-0.02990814,39.108562,16.072107,0.0015855988,-0.039527636
2023-09-01,39.104164,16.459896,0.027493196,-0.06066549,39.093346,16.40648,0.028486514,-0.057966035
2023-09-01,39.127914,16.560751,-0.0027864727,-0.03686105,39.1196,16.670637,0.012705199,-0.030030787
2023-09-01,39.148018,16.266182,0.01998299,-0.021177191,39.1453,16.134802,0.0104333665,-0.018673277
2023-09-01,39.10841,16.125774,0.006926375,-0.06700803,39.114754,16.020277,0.009471481,-0.06360784
2023-09-01,39.100315,16.302803,0.033703048,-0.06427463,39.105247,16.311356,0.036083825,-0.08227499
2023-09-01,39.110332,16.3906,0.022636773,-0.05713596,39.130165,16.48886,0.017456738,-0.046917595
2023-09-01,39.116302,16.55795,-0.0023618673,-0.027652424,39.106556,16.568937,0.013832886,-0.031334274
2023-09-01,39.107876,16.13227,-0.00613024,-0.01740882,39.112,16.195314,-0.00559967,-0.019775257
2023-09-01,39.117897,16.421268,-0.008385955,-0.035985302,39.12113,16.474358,-0.008162914,-0.037993174
2023-09-01,39.121876,16.308376,0.030465433,-0.061541237,39.12724,16.35042,0.017830836,-0.056035895
2023-09-01,39.128048,16.590366,0.02046067,-0.04877654,39.128647,16.544445,0.015647339,-0.040815428
2023-09-01,39.118294,16.466616,0.032508846,-0.030120442,39.118275,16.49864,0.03221208,-0.03188622
